Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2078,Rupandehi,63873,3901,Paddy,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,6.6,19431.15
2078,Rupandehi,2751,3908,Maize,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,6.6,19431.15
2078,Rupandehi,46,1152,Millet,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,6.6,19431.15
2078,Rupandehi,0,0,Buckwheat,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,6.6,19431.15
2078,Rupandehi,26118,3950,Wheat,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,6.6,19431.15
2078,Rupandehi,74,1959,Barley,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,6.6,19431.15
2078,Salyan,6758,3587,Paddy,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,5.9,766.9
2078,Salyan,19335,3116,Maize,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,5.9,766.9
2078,Salyan,1231,1067,Millet,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,5.9,766.9
2078,Salyan,74,1203,Buckwheat,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,5.9,766.9
2078,Salyan,13217,3148,Wheat,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,5.9,766.9
2078,Salyan,749,1702,Barley,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,5.9,766.9
2078,Sankhuwashava,11998,2784,Paddy,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.6,354.2
2078,Sankhuwashava,12458,2661,Maize,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.6,354.2
2078,Sankhuwashava,6664,1300,Millet,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.6,354.2
2078,Sankhuwashava,18,1278,Buckwheat,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.6,354.2
2078,Sankhuwashava,715,2308,Wheat,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.6,354.2
2078,Sankhuwashava,12,1333,Barley,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.6,354.2
2078,Saptari,50864,3385,Paddy,24.39649315,29.50221918,20.27241096,68.48509589,1951.42,5625.77,2504.32,1.741041096,6.6,9610.55
2078,Saptari,6589,3523,Maize,24.39649315,29.50221918,20.27241096,68.48509589,1951.42,5625.77,2504.32,1.741041096,6.6,9610.55
2078,Saptari,183,1262,Millet,24.39649315,29.50221918,20.27241096,68.48509589,1951.42,5625.77,2504.32,1.741041096,6.6,9610.55
2078,Saptari,0,0,Buckwheat,24.39649315,29.50221918,20.27241096,68.48509589,1951.42,5625.77,2504.32,1.741041096,6.6,9610.55
2078,Saptari,15017,3619,Wheat,24.39649315,29.50221918,20.27241096,68.48509589,1951.42,5625.77,2504.32,1.741041096,6.6,9610.55
2078,Saptari,0,0,Barley,24.39649315,29.50221918,20.27241096,68.48509589,1951.42,5625.77,2504.32,1.741041096,6.6,9610.55
2078,Sarlahi,45964,3465,Paddy,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.6,9185.9
2078,Sarlahi,10205,3511,Maize,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.6,9185.9
2078,Sarlahi,709,900,Millet,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.6,9185.9
2078,Sarlahi,0,0,Buckwheat,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.6,9185.9
2078,Sarlahi,22984,3356,Wheat,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.6,9185.9
2078,Sarlahi,260,1115,Barley,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.6,9185.9
2078,Sindhuli,14161,3850,Paddy,22.26216438,27.28632877,18.42857534,66.4989863,1596.92,5582.54,2520.54,1.671013699,6,1803.25
2078,Sindhuli,27556,3106,Maize,22.26216438,27.28632877,18.42857534,66.4989863,1596.92,5582.54,2520.54,1.671013699,6,1803.25
2078,Sindhuli,11700,948,Millet,22.26216438,27.28632877,18.42857534,66.4989863,1596.92,5582.54,2520.54,1.671013699,6,1803.25
2078,Sindhuli,644,1011,Buckwheat,22.26216438,27.28632877,18.42857534,66.4989863,1596.92,5582.54,2520.54,1.671013699,6,1803.25
2078,Sindhuli,6354,2343,Wheat,22.26216438,27.28632877,18.42857534,66.4989863,1596.92,5582.54,2520.54,1.671013699,6,1803.25
2078,Sindhuli,41,1585,Barley,22.26216438,27.28632877,18.42857534,66.4989863,1596.92,5582.54,2520.54,1.671013699,6,1803.25
2078,Sindhupalchok,11862,3278,Paddy,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.6,1436.15
2078,Sindhupalchok,26190,2891,Maize,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.6,1436.15
2078,Sindhupalchok,17350,1066,Millet,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.6,1436.15
2078,Sindhupalchok,226,912,Buckwheat,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.6,1436.15
2078,Sindhupalchok,6904,1263,Wheat,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.6,1436.15
2078,Sindhupalchok,172,1192,Barley,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.6,1436.15
2078,Siraha,48885,3374,Paddy,24.84728767,30.33547945,20.36238356,66.68306849,1732.4,5625.77,2504.32,1.83860274,6.8,8982.55
2078,Siraha,3755,3730,Maize,24.84728767,30.33547945,20.36238356,66.68306849,1732.4,5625.77,2504.32,1.83860274,6.8,8982.55
2078,Siraha,440,1041,Millet,24.84728767,30.33547945,20.36238356,66.68306849,1732.4,5625.77,2504.32,1.83860274,6.8,8982.55
2078,Siraha,0,0,Buckwheat,24.84728767,30.33547945,20.36238356,66.68306849,1732.4,5625.77,2504.32,1.83860274,6.8,8982.55
2078,Siraha,11794,3516,Wheat,24.84728767,30.33547945,20.36238356,66.68306849,1732.4,5625.77,2504.32,1.83860274,6.8,8982.55
2078,Siraha,0,0,Barley,24.84728767,30.33547945,20.36238356,66.68306849,1732.4,5625.77,2504.32,1.83860274,6.8,8982.55
2078,Solukhumbu,1276,2731,Paddy,9.427561644,14.45284932,5.516027397,74.66109589,1202.52,5582.54,2520.54,1.777013699,5.8,0
2078,Solukhumbu,13770,2836,Maize,9.427561644,14.45284932,5.516027397,74.66109589,1202.52,5582.54,2520.54,1.777013699,5.8,0
2078,Solukhumbu,2105,1344,Millet,9.427561644,14.45284932,5.516027397,74.66109589,1202.52,5582.54,2520.54,1.777013699,5.8,0
2078,Solukhumbu,339,1056,Buckwheat,9.427561644,14.45284932,5.516027397,74.66109589,1202.52,5582.54,2520.54,1.777013699,5.8,0
2078,Solukhumbu,2665,1991,Wheat,9.427561644,14.45284932,5.516027397,74.66109589,1202.52,5582.54,2520.54,1.777013699,5.8,0
2078,Solukhumbu,162,1191,Barley,9.427561644,14.45284932,5.516027397,74.66109589,1202.52,5582.54,2520.54,1.777013699,5.8,0
2078,Sunsari,53392,3752,Paddy,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.6,10999.8
2078,Sunsari,9034,3258,Maize,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.6,10999.8
2078,Sunsari,505,1158,Millet,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.6,10999.8
2078,Sunsari,299,1271,Buckwheat,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.6,10999.8
2078,Sunsari,12127,3397,Wheat,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.6,10999.8
2078,Sunsari,14,1571,Barley,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.6,10999.8
2078,Surkhet,12818,3971,Paddy,19.96328767,25.28175342,15.80849315,61.63276712,1987.14,5817.06,2560.07,1.483205479,5.9,1916.05
2078,Surkhet,13252,3528,Maize,19.96328767,25.28175342,15.80849315,61.63276712,1987.14,5817.06,2560.07,1.483205479,5.9,1916.05
2078,Surkhet,2995,1168,Millet,19.96328767,25.28175342,15.80849315,61.63276712,1987.14,5817.06,2560.07,1.483205479,5.9,1916.05
2078,Surkhet,56,1518,Buckwheat,19.96328767,25.28175342,15.80849315,61.63276712,1987.14,5817.06,2560.07,1.483205479,5.9,1916.05
2078,Surkhet,12191,3474,Wheat,19.96328767,25.28175342,15.80849315,61.63276712,1987.14,5817.06,2560.07,1.483205479,5.9,1916.05
2078,Surkhet,630,1754,Barley,19.96328767,25.28175342,15.80849315,61.63276712,1987.14,5817.06,2560.07,1.483205479,5.9,1916.05
2078,Syangja,16305,3809,Paddy,19.23134247,23.97564384,15.57657534,66.248,3039.48,5663.31,2459.62,1.480876712,6,1070.85
2078,Syangja,28945,3383,Maize,19.23134247,23.97564384,15.57657534,66.248,3039.48,5663.31,2459.62,1.480876712,6,1070.85
2078,Syangja,16501,1233,Millet,19.23134247,23.97564384,15.57657534,66.248,3039.48,5663.31,2459.62,1.480876712,6,1070.85
2078,Syangja,273,1077,Buckwheat,19.23134247,23.97564384,15.57657534,66.248,3039.48,5663.31,2459.62,1.480876712,6,1070.85
2078,Syangja,5560,2879,Wheat,19.23134247,23.97564384,15.57657534,66.248,3039.48,5663.31,2459.62,1.480876712,6,1070.85
2078,Syangja,6,1000,Barley,19.23134247,23.97564384,15.57657534,66.248,3039.48,5663.31,2459.62,1.480876712,6,1070.85
2078,Tanahu,11007,3994,Paddy,19.23134247,23.97564384,15.57657534,66.248,3039.48,5906.7,2742.51,1.480876712,5.6,1054.65
2078,Tanahu,22316,3342,Maize,19.23134247,23.97564384,15.57657534,66.248,3039.48,5906.7,2742.51,1.480876712,5.6,1054.65
2078,Tanahu,6729,1144,Millet,19.23134247,23.97564384,15.57657534,66.248,3039.48,5906.7,2742.51,1.480876712,5.6,1054.65
2078,Tanahu,217,1009,Buckwheat,19.23134247,23.97564384,15.57657534,66.248,3039.48,5906.7,2742.51,1.480876712,5.6,1054.65
2078,Tanahu,1643,2507,Wheat,19.23134247,23.97564384,15.57657534,66.248,3039.48,5906.7,2742.51,1.480876712,5.6,1054.65
2078,Tanahu,5,1200,Barley,19.23134247,23.97564384,15.57657534,66.248,3039.48,5906.7,2742.51,1.480876712,5.6,1054.65
2078,Taplejung,6772,3020,Paddy,5.479123288,10.3269863,1.765315068,79.66871233,1826.71,5257.41,2324.55,1.546219178,5.4,64.25
2078,Taplejung,11198,3421,Maize,5.479123288,10.3269863,1.765315068,79.66871233,1826.71,5257.41,2324.55,1.546219178,5.4,64.25
2078,Taplejung,2987,1420,Millet,5.479123288,10.3269863,1.765315068,79.66871233,1826.71,5257.41,2324.55,1.546219178,5.4,64.25
2078,Taplejung,131,1328,Buckwheat,5.479123288,10.3269863,1.765315068,79.66871233,1826.71,5257.41,2324.55,1.546219178,5.4,64.25
2078,Taplejung,1537,1871,Wheat,5.479123288,10.3269863,1.765315068,79.66871233,1826.71,5257.41,2324.55,1.546219178,5.4,64.25
2078,Taplejung,269,1506,Barley,5.479123288,10.3269863,1.765315068,79.66871233,1826.71,5257.41,2324.55,1.546219178,5.4,64.25
2078,Terhathum,7782,2785,Paddy,19.92616438,24.60810959,16.29536986,70.74926027,1724.29,5257.41,2324.55,1.509041096,5.6,177.2
2078,Terhathum,12897,3005,Maize,19.92616438,24.60810959,16.29536986,70.74926027,1724.29,5257.41,2324.55,1.509041096,5.6,177.2
2078,Terhathum,2505,1180,Millet,19.92616438,24.60810959,16.29536986,70.74926027,1724.29,5257.41,2324.55,1.509041096,5.6,177.2
2078,Terhathum,27,1000,Buckwheat,19.92616438,24.60810959,16.29536986,70.74926027,1724.29,5257.41,2324.55,1.509041096,5.6,177.2
2078,Terhathum,2399,1999,Wheat,19.92616438,24.60810959,16.29536986,70.74926027,1724.29,5257.41,2324.55,1.509041096,5.6,177.2
2078,Terhathum,64,1328,Barley,19.92616438,24.60810959,16.29536986,70.74926027,1724.29,5257.41,2324.55,1.509041096,5.6,177.2
2078,Udayapur,14233,3876,Paddy,18.32230137,22.98213699,14.86323288,72.61347945,2364.3,5502.23,2446.66,1.244547945,5.4,1494.5
2078,Udayapur,17836,3097,Maize,18.32230137,22.98213699,14.86323288,72.61347945,2364.3,5502.23,2446.66,1.244547945,5.4,1494.5
2078,Udayapur,2768,1859,Millet,18.32230137,22.98213699,14.86323288,72.61347945,2364.3,5502.23,2446.66,1.244547945,5.4,1494.5
2078,Udayapur,21,1095,Buckwheat,18.32230137,22.98213699,14.86323288,72.61347945,2364.3,5502.23,2446.66,1.244547945,5.4,1494.5
2078,Udayapur,5130,2500,Wheat,18.32230137,22.98213699,14.86323288,72.61347945,2364.3,5502.23,2446.66,1.244547945,5.4,1494.5
2078,Udayapur,29,1483,Barley,18.32230137,22.98213699,14.86323288,72.61347945,2364.3,5502.23,2446.66,1.244547945,5.4,1494.5
2079,Achham,10705,2140,Paddy,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,6247.63,2717.87,1.49690411,6.1,472.35
2079,Achham,5688,2200,Maize,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,6247.63,2717.87,1.49690411,6.1,472.35
2079,Achham,3002,920,Millet,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,6247.63,2717.87,1.49690411,6.1,472.35
2079,Achham,10,700,Buckwheat,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,6247.63,2717.87,1.49690411,6.1,472.35
2079,Achham,10730,1600,Wheat,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,6247.63,2717.87,1.49690411,6.1,472.35
2079,Achham,752,548,Barley,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,6247.63,2717.87,1.49690411,6.1,472.35
2079,Arghakhanchi,7064,3152,Paddy,19.74057534,24.67093151,15.95410959,66.47813699,1681.09,6303.83,2921.96,1.645479452,5.9,1867.45
2079,Arghakhanchi,16965,3205,Maize,19.74057534,24.67093151,15.95410959,66.47813699,1681.09,6303.83,2921.96,1.645479452,5.9,1867.45
2079,Arghakhanchi,501,1228,Millet,19.74057534,24.67093151,15.95410959,66.47813699,1681.09,6303.83,2921.96,1.645479452,5.9,1867.45
2079,Arghakhanchi,97,940,Buckwheat,19.74057534,24.67093151,15.95410959,66.47813699,1681.09,6303.83,2921.96,1.645479452,5.9,1867.45
2079,Arghakhanchi,5245,2750,Wheat,19.74057534,24.67093151,15.95410959,66.47813699,1681.09,6303.83,2921.96,1.645479452,5.9,1867.45
2079,Arghakhanchi,300,1150,Barley,19.74057534,24.67093151,15.95410959,66.47813699,1681.09,6303.83,2921.96,1.645479452,5.9,1867.45
2079,Baglung,5717,3551,Paddy,18.93142466,23.48323288,15.36120548,71.38808219,2217.11,5839.74,2534.06,1.410986301,5.7,987.7
2079,Baglung,15500,3400,Maize,18.93142466,23.48323288,15.36120548,71.38808219,2217.11,5839.74,2534.06,1.410986301,5.7,987.7
2079,Baglung,8460,1270,Millet,18.93142466,23.48323288,15.36120548,71.38808219,2217.11,5839.74,2534.06,1.410986301,5.7,987.7
2079,Baglung,80,1500,Buckwheat,18.93142466,23.48323288,15.36120548,71.38808219,2217.11,5839.74,2534.06,1.410986301,5.7,987.7
2079,Baglung,6005,2510,Wheat,18.93142466,23.48323288,15.36120548,71.38808219,2217.11,5839.74,2534.06,1.410986301,5.7,987.7
2079,Baglung,95,1484,Barley,18.93142466,23.48323288,15.36120548,71.38808219,2217.11,5839.74,2534.06,1.410986301,5.7,987.7
2079,Baitadi,4956,2350,Paddy,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6610.02,2916.54,1.647863014,6,267.75
2079,Baitadi,7560,2810,Maize,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6610.02,2916.54,1.647863014,6,267.75
2079,Baitadi,400,1600,Millet,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6610.02,2916.54,1.647863014,6,267.75
2079,Baitadi,18,722,Buckwheat,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6610.02,2916.54,1.647863014,6,267.75
2079,Baitadi,12400,1855,Wheat,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6610.02,2916.54,1.647863014,6,267.75
2079,Baitadi,700,600,Barley,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6610.02,2916.54,1.647863014,6,267.75
2079,Bajhang,6135,2610,Paddy,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6247.63,2717.87,1.647863014,5.6,206.5
2079,Bajhang,4080,1480,Maize,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6247.63,2717.87,1.647863014,5.6,206.5
2079,Bajhang,2200,1093,Millet,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6247.63,2717.87,1.647863014,5.6,206.5
2079,Bajhang,16,1000,Buckwheat,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6247.63,2717.87,1.647863014,5.6,206.5
2079,Bajhang,9372,1801,Wheat,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6247.63,2717.87,1.647863014,5.6,206.5
2079,Bajhang,1440,1576,Barley,11.44312329,17.23690411,6.657616438,67.77580822,868.42,6247.63,2717.87,1.647863014,5.6,206.5
2079,Bajura,4050,2620,Paddy,9.316054795,15.51673973,4.300958904,69.0760274,812.98,6247.63,2717.87,1.625041096,6,196.8
2079,Bajura,1350,1500,Maize,9.316054795,15.51673973,4.300958904,69.0760274,812.98,6247.63,2717.87,1.625041096,6,196.8
2079,Bajura,2050,1200,Millet,9.316054795,15.51673973,4.300958904,69.0760274,812.98,6247.63,2717.87,1.625041096,6,196.8
2079,Bajura,20,700,Buckwheat,9.316054795,15.51673973,4.300958904,69.0760274,812.98,6247.63,2717.87,1.625041096,6,196.8
2079,Bajura,6450,1500,Wheat,9.316054795,15.51673973,4.300958904,69.0760274,812.98,6247.63,2717.87,1.625041096,6,196.8
2079,Bajura,960,998,Barley,9.316054795,15.51673973,4.300958904,69.0760274,812.98,6247.63,2717.87,1.625041096,6,196.8
2079,Banke,30396,3650,Paddy,19.98389041,25.11241096,15.84556164,66.78416438,1544.1,5982.91,2638.71,1.454,6.4,6751.2
2079,Banke,9023,4161,Maize,19.98389041,25.11241096,15.84556164,66.78416438,1544.1,5982.91,2638.71,1.454,6.4,6751.2
2079,Banke,0,0,Millet,19.98389041,25.11241096,15.84556164,66.78416438,1544.1,5982.91,2638.71,1.454,6.4,6751.2
2079,Banke,0,0,Buckwheat,19.98389041,25.11241096,15.84556164,66.78416438,1544.1,5982.91,2638.71,1.454,6.4,6751.2
2079,Banke,23510,3364,Wheat,19.98389041,25.11241096,15.84556164,66.78416438,1544.1,5982.91,2638.71,1.454,6.4,6751.2
2079,Banke,6,1333,Barley,19.98389041,25.11241096,15.84556164,66.78416438,1544.1,5982.91,2638.71,1.454,6.4,6751.2
2079,Bara,55660,4458,Paddy,24.58931507,30.36435616,19.87375342,67.58789041,1377.57,6253.82,2893.12,1.677452055,6.7,12363.7
2079,Bara,11940,3907,Maize,24.58931507,30.36435616,19.87375342,67.58789041,1377.57,6253.82,2893.12,1.677452055,6.7,12363.7
2079,Bara,5,1000,Millet,24.58931507,30.36435616,19.87375342,67.58789041,1377.57,6253.82,2893.12,1.677452055,6.7,12363.7
2079,Bara,0,0,Buckwheat,24.58931507,30.36435616,19.87375342,67.58789041,1377.57,6253.82,2893.12,1.677452055,6.7,12363.7
2079,Bara,29700,3500,Wheat,24.58931507,30.36435616,19.87375342,67.58789041,1377.57,6253.82,2893.12,1.677452055,6.7,12363.7
2079,Bara,3,1000,Barley,24.58931507,30.36435616,19.87375342,67.58789041,1377.57,6253.82,2893.12,1.677452055,6.7,12363.7
2079,Bardiya,48971,4204,Paddy,24.50323288,30.04408219,19.88789041,63.70364384,1486.86,5982.91,2638.71,1.65460274,6.8,9612.8
2079,Bardiya,5660,3744,Maize,24.50323288,30.04408219,19.88789041,63.70364384,1486.86,5982.91,2638.71,1.65460274,6.8,9612.8
2079,Bardiya,0,0,Millet,24.50323288,30.04408219,19.88789041,63.70364384,1486.86,5982.91,2638.71,1.65460274,6.8,9612.8
2079,Bardiya,0,0,Buckwheat,24.50323288,30.04408219,19.88789041,63.70364384,1486.86,5982.91,2638.71,1.65460274,6.8,9612.8
2079,Bardiya,22900,3648,Wheat,24.50323288,30.04408219,19.88789041,63.70364384,1486.86,5982.91,2638.71,1.65460274,6.8,9612.8
2079,Bardiya,6,1333,Barley,24.50323288,30.04408219,19.88789041,63.70364384,1486.86,5982.91,2638.71,1.65460274,6.8,9612.8
2079,Bhaktapur,3891,5120,Paddy,18.79052055,23.48761644,15.22506849,71.14569863,1242.18,6149.85,2737.48,1.38430137,5.8,2019.6
2079,Bhaktapur,1849,5050,Maize,18.79052055,23.48761644,15.22506849,71.14569863,1242.18,6149.85,2737.48,1.38430137,5.8,2019.6
2079,Bhaktapur,86,2605,Millet,18.79052055,23.48761644,15.22506849,71.14569863,1242.18,6149.85,2737.48,1.38430137,5.8,2019.6
2079,Bhaktapur,0,0,Buckwheat,18.79052055,23.48761644,15.22506849,71.14569863,1242.18,6149.85,2737.48,1.38430137,5.8,2019.6
2079,Bhaktapur,1892,5170,Wheat,18.79052055,23.48761644,15.22506849,71.14569863,1242.18,6149.85,2737.48,1.38430137,5.8,2019.6
2079,Bhaktapur,16,3125,Barley,18.79052055,23.48761644,15.22506849,71.14569863,1242.18,6149.85,2737.48,1.38430137,5.8,2019.6
2079,Bhojpur,14522,2980,Paddy,5.493479452,10.28123288,1.814630137,83.80142466,1842.8,5400.37,2377.82,1.531917808,5.4,1731.4
2079,Bhojpur,32812,2350,Maize,5.493479452,10.28123288,1.814630137,83.80142466,1842.8,5400.37,2377.82,1.531917808,5.4,1731.4
2079,Bhojpur,5048,1400,Millet,5.493479452,10.28123288,1.814630137,83.80142466,1842.8,5400.37,2377.82,1.531917808,5.4,1731.4
2079,Bhojpur,27,815,Buckwheat,5.493479452,10.28123288,1.814630137,83.80142466,1842.8,5400.37,2377.82,1.531917808,5.4,1731.4
2079,Bhojpur,414,1800,Wheat,5.493479452,10.28123288,1.814630137,83.80142466,1842.8,5400.37,2377.82,1.531917808,5.4,1731.4
2079,Bhojpur,10,1200,Barley,5.493479452,10.28123288,1.814630137,83.80142466,1842.8,5400.37,2377.82,1.531917808,5.4,1731.4
2079,Chitwan,27378,4011,Paddy,23.81772603,29.06049315,19.4829589,68.88219178,1882.94,6253.82,2893.12,1.318438356,6.1,7999.55
2079,Chitwan,26116,3700,Maize,23.81772603,29.06049315,19.4829589,68.88219178,1882.94,6253.82,2893.12,1.318438356,6.1,7999.55
2079,Chitwan,1464,1100,Millet,23.81772603,29.06049315,19.4829589,68.88219178,1882.94,6253.82,2893.12,1.318438356,6.1,7999.55
2079,Chitwan,1050,1060,Buckwheat,23.81772603,29.06049315,19.4829589,68.88219178,1882.94,6253.82,2893.12,1.318438356,6.1,7999.55
2079,Chitwan,3460,4400,Wheat,23.81772603,29.06049315,19.4829589,68.88219178,1882.94,6253.82,2893.12,1.318438356,6.1,7999.55
2079,Chitwan,15,1733,Barley,23.81772603,29.06049315,19.4829589,68.88219178,1882.94,6253.82,2893.12,1.318438356,6.1,7999.55
2079,Dadeldhura,4732,3100,Paddy,16.15767123,21.88923288,11.53652055,63.11284932,995.86,6610.02,2916.54,1.472767123,5.9,188.3
2079,Dadeldhura,3500,2237,Maize,16.15767123,21.88923288,11.53652055,63.11284932,995.86,6610.02,2916.54,1.472767123,5.9,188.3
2079,Dadeldhura,320,1775,Millet,16.15767123,21.88923288,11.53652055,63.11284932,995.86,6610.02,2916.54,1.472767123,5.9,188.3
2079,Dadeldhura,2,500,Buckwheat,16.15767123,21.88923288,11.53652055,63.11284932,995.86,6610.02,2916.54,1.472767123,5.9,188.3
2079,Dadeldhura,7600,1900,Wheat,16.15767123,21.88923288,11.53652055,63.11284932,995.86,6610.02,2916.54,1.472767123,5.9,188.3
2079,Dadeldhura,200,1335,Barley,16.15767123,21.88923288,11.53652055,63.11284932,995.86,6610.02,2916.54,1.472767123,5.9,188.3
2079,Dailekh,7925,3344,Paddy,12.61068493,17.87649315,8.272684932,71.65652055,1249.65,5982.91,2638.71,1.49690411,5.9,623.75
